Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Promo,NumWebVisitsMonth,cluster
45,2,1,1,2,54809.0,174,0,63,6,57,13,13,22,2,1,5,4,0,4,2
44,2,1,1,2,41580.0,92,15,56,5,24,4,0,3,2,1,3,3,0,5,0
52,4,1,0,0,80336.0,1052,12,209,19,456,160,142,66,2,9,13,1,0,1,1
65,2,1,1,1,47743.0,275,56,198,2,43,0,12,20,4,1,6,3,1,6,2
67,1,1,1,1,62972.0,587,39,313,15,47,20,0,192,7,4,3,2,0,6,2
68,4,0,1,1,57333.0,1662,55,941,14,397,76,58,176,8,5,9,11,0,6,2
40,4,1,1,1,32313.0,159,60,86,4,56,2,4,7,4,0,4,3,0,9,0
69,3,0,0,0,84953.0,1024,73,167,48,602,63,72,72,3,10,4,1,3,2,1
54,3,0,1,1,27071.0,35,90,8,3,19,0,2,3,2,0,3,2,0,6,0
65,3,1,0,0,68148.0,1042,86,389,66,408,37,57,85,4,4,6,1,0,2,1
57,3,1,1,2,65735.0,395,37,239,7,119,4,15,11,6,2,6,5,0,7,2
47,4,1,0,0,86836.0,557,7,179,21,273,0,21,63,6,10,6,1,3,5,1
59,4,1,1,2,4023.0,9,29,5,0,1,1,1,1,0,0,0,15,0,19,0
32,2,1,0,0,30093.0,69,19,2,6,28,13,4,16,2,0,3,1,0,7,0
56,4,1,1,1,57705.0,486,14,383,0,53,6,4,40,8,1,6,3,0,6,2
34,2,0,1,1,25008.0,34,72,2,8,8,6,1,9,1,0,3,2,0,8,0
27,1,0,0,0,83257.0,1365,56,536,27,590,38,107,67,5,10,12,1,2,6,1
47,2,1,1,1,22280.0,13,85,2,1,4,3,1,2,1,0,2,1,0,8,0
44,4,1,0,0,72159.0,1401,62,322,53,899,34,40,53,4,6,10,1,0,2,1
61,2,1,0,0,64260.0,1574,1,539,169,816,20,0,30,4,5,4,1,0,3,1
38,4,0,0,0,82733.0,1323,28,712,50,420,65,38,38,8,4,7,1,0,4,1
51,3,0,1,1,74290.0,1217,70,1121,0,72,0,12,12,10,8,10,4,2,6,2
71,3,0,1,3,58217.0,103,84,68,1,13,3,5,13,2,0,4,1,0,6,0
46,3,1,0,0,21024.0,84,89,36,4,18,6,2,18,2,0,4,1,0,7,0
50,4,1,0,0,70116.0,1536,73,707,44,603,95,58,29,2,8,12,1,0,1,1
37,2,1,1,1,54006.0,581,42,174,77,203,6,24,97,8,1,7,2,0,7,2
56,4,1,1,1,69063.0,928,16,666,35,124,69,8,26,5,3,5,1,0,3,2
47,1,0,0,0,11448.0,14,16,0,0,0,6,2,6,1,0,2,1,0,6,0
43,2,0,1,1,61825.0,424,56,162,50,100,55,30,27,4,2,8,1,0,4,2
51,2,1,1,1,70886.0,960,65,407,70,239,103,88,53,5,4,4,1,0,2,1
40,2,1,0,0,69109.0,1555,10,823,25,459,124,29,95,6,6,7,1,1,4,1
49,2,0,1,2,60208.0,656,13,488,23,71,15,0,59,8,3,7,11,1,7,2
54,3,1,1,2,32889.0,55,78,28,0,13,4,2,8,2,1,3,3,0,5,0
38,2,0,1,1,34738.0,20,51,3,2,10,3,0,2,1,0,3,1,0,6,0
51,3,1,1,1,30538.0,367,27,284,0,52,8,3,20,9,0,4,4,0,10,2
45,1,1,0,0,82326.0,2257,30,938,142,754,159,81,183,5,10,6,1,3,2,1
55,4,0,1,1,26642.0,42,71,13,2,15,2,2,8,2,0,3,2,0,6,0
58,2,0,1,1,69932.0,1049,97,412,172,153,150,105,57,7,6,11,2,0,4,1
50,2,0,1,2,44503.0,48,83,31,1,8,0,0,8,2,0,3,2,0,6,0
74,4,0,1,1,60200.0,685,3,502,19,132,0,6,26,6,2,11,6,0,6,2
70,2,0,1,1,49638.0,39,71,18,10,3,3,5,0,1,0,3,1,0,2,0
35,1,0,0,0,23830.0,43,3,1,8,6,4,8,16,1,0,3,1,0,7,0
63,3,0,0,0,33051.0,835,15,100,71,243,108,94,219,9,1,8,3,0,9,1
64,2,1,0,0,72905.0,1515,52,407,114,445,181,165,203,3,7,9,1,1,1,1
71,4,1,1,1,69702.0,1039,8,664,9,240,50,19,57,7,7,10,2,0,4,2
47,2,0,1,1,70300.0,1596,89,1045,61,338,60,46,46,5,5,13,3,0,8,2
38,4,1,0,0,70643.0,1828,66,1218,107,304,23,143,33,5,8,4,1,0,6,1
53,4,1,1,1,30396.0,34,22,15,0,6,0,1,12,1,1,2,2,1,7,0
54,4,0,1,1,50616.0,149,56,128,0,16,0,1,4,4,0,4,2,0,7,0
53,3,0,1,1,62772.0,946,74,581,49,157,43,8,108,5,6,11,1,1,2,1
37,4,0,0,0,30298.0,28,48,6,3,12,6,1,0,1,1,3,1,0,3,0
38,2,0,1,1,52413.0,450,67,185,8,133,56,56,12,7,1,7,2,0,7,2
65,4,1,1,2,44155.0,46,24,22,1,9,0,0,14,1,1,2,1,0,4,0
51,4,0,0,0,86979.0,1702,67,584,100,835,65,83,35,5,5,5,1,1,2,1
47,2,1,1,2,76532.0,820,38,355,30,177,90,138,30,9,5,7,4,0,5,2
40,2,1,1,1,42081.0,382,86,175,10,110,54,6,27,6,3,4,2,1,6,2
34,4,1,0,0,67546.0,2126,90,864,134,768,150,38,172,4,10,5,1,0,3,1
33,3,1,0,0,88420.0,2069,87,957,153,612,99,95,153,4,7,8,1,3,1,1
37,2,1,1,1,31158.0,72,62,25,6,16,20,0,5,2,0,3,2,0,8,0
54,2,0,1,1,61671.0,732,23,641,7,56,0,0,28,10,4,6,8,2,8,2
48,2,0,0,0,69719.0,801,99,273,86,208,177,14,43,2,3,5,1,0,1,1
73,2,0,1,1,49160.0,236,29,122,21,43,25,10,15,3,1,6,2,0,6,2
44,0,1,1,1,24882.0,80,52,1,4,10,29,0,36,1,1,2,1,1,6,0
68,4,0,0,0,90933.0,1685,90,1020,31,430,62,63,79,4,6,4,1,1,1,1
77,4,0,0,0,113734.0,277,9,6,2,3,1,262,3,27,0,0,0,0,1,2
72,4,1,1,1,59292.0,507,71,378,14,68,19,14,14,3,5,8,2,0,3,2
58,4,1,1,2,45759.0,68,13,42,1,18,3,0,4,2,0,3,2,0,7,0
39,2,0,0,0,22148.0,49,16,15,5,14,0,4,11,1,0,3,1,0,7,0
35,3,1,0,0,73395.0,397,94,272,7,80,20,7,11,4,4,6,1,0,2,1
51,2,0,1,1,29819.0,39,77,9,1,24,2,1,2,3,0,3,3,0,6,0
54,2,1,1,1,45688.0,306,20,279,0,18,0,0,9,3,1,8,2,1,4,0
68,2,1,0,0,62820.0,976,51,398,61,265,138,61,53,3,4,6,1,0,1,1
51,4,1,1,1,60491.0,1028,81,637,47,237,12,19,76,6,11,7,4,0,5,2
36,2,1,1,1,33235.0,70,71,45,0,16,2,1,6,3,0,3,1,0,7,0
63,2,1,0,0,35701.0,46,36,21,1,9,7,3,5,1,0,3,1,0,6,0
42,3,1,1,1,31535.0,51,95,15,4,13,0,0,19,1,1,2,1,1,7,0
62,1,1,0,0,92556.0,1263,32,493,183,352,184,23,28,3,5,13,0,0,0,1
52,2,0,1,1,67384.0,1490,32,957,40,175,158,53,107,7,8,5,2,1,5,1
51,3,1,0,0,80573.0,1564,85,829,138,430,60,92,15,4,6,13,1,0,2,1
55,2,1,1,1,77870.0,1815,93,1017,50,500,65,50,133,5,5,5,3,2,8,1
59,4,0,1,1,52278.0,1198,24,953,0,71,0,0,174,10,5,10,6,0,8,2
54,2,0,1,1,57107.0,416,44,159,0,120,0,0,137,4,4,8,7,2,8,2
32,2,1,0,0,18929.0,85,15,32,0,8,23,4,18,1,0,4,1,0,6,0
41,4,0,1,1,36038.0,47,82,23,0,15,0,2,7,3,0,3,2,0,6,0
46,2,0,0,0,20180.0,137,27,18,42,24,15,20,18,2,1,4,1,0,7,0
57,4,1,1,2,34230.0,21,72,15,0,4,0,0,2,1,0,2,1,0,7,0
45,1,0,1,1,31878.0,70,7,23,4,5,10,5,23,1,0,4,1,0,3,0
50,1,1,1,1,70932.0,909,57,200,193,100,46,185,185,6,2,12,2,0,3,1
66,2,0,0,0,91249.0,1676,84,1324,27,119,71,108,27,7,9,6,0,4,4,1
79,3,0,0,0,77598.0,1735,53,1193,33,281,129,66,33,7,5,13,1,1,3,1
63,2,0,1,2,80982.0,1191,48,505,137,401,104,22,22,11,5,11,3,0,5,2
45,3,1,1,1,22701.0,24,2,2,4,9,0,4,5,1,0,3,1,0,5,0
53,4,1,1,1,55212.0,1182,65,1103,0,45,0,0,34,4,2,11,3,2,8,2
52,2,1,0,0,70617.0,1280,45,353,61,753,40,46,27,3,3,7,1,0,2,1
65,2,0,0,0,64849.0,1336,42,652,48,350,94,84,108,9,3,6,1,0,5,1
57,3,1,1,2,62694.0,749,29,379,6,157,25,91,91,9,3,7,5,0,7,2
48,4,1,1,2,61917.0,91,83,46,4,36,2,2,1,2,0,4,1,0,5,0
75,4,1,1,1,67472.0,414,93,162,31,127,8,17,69,4,2,7,2,0,3,2
40,3,1,1,1,21059.0,44,40,8,3,19,3,3,8,3,0,3,3,0,6,0
54,3,1,1,2,29543.0,63,47,17,3,18,3,4,18,3,1,2,2,0,7,0
71,2,1,1,1,75903.0,901,50,340,108,185,130,38,100,6,6,9,2,0,3,1
47,1,1,1,2,34984.0,38,40,8,4,15,3,5,3,1,0,3,2,0,7,0
66,4,0,1,1,54998.0,455,3,154,22,202,39,30,8,4,2,9,5,0,4,2
73,4,0,1,1,54356.0,775,62,710,15,30,20,0,0,11,2,8,3,0,8,2
63,3,1,1,1,34242.0,15,25,8,2,4,0,0,1,0,0,3,1,0,5,0
49,2,1,1,1,25410.0,38,48,2,2,4,13,13,4,1,0,4,1,0,4,0
38,4,1,0,0,73356.0,1512,56,1050,14,322,0,14,112,5,11,5,1,3,2,1
72,2,1,1,1,28320.0,43,68,19,1,14,3,2,4,1,0,3,1,0,8,0
45,2,0,1,1,23763.0,42,64,22,0,6,6,2,6,1,0,3,1,0,7,0
38,2,1,0,0,72570.0,1089,67,274,83,216,151,141,224,4,6,12,1,0,1,1
46,3,1,1,1,34529.0,162,94,68,6,38,3,6,41,2,2,3,2,0,7,0
71,2,0,0,0,70792.0,1272,82,344,45,654,104,11,114,3,4,10,2,0,3,1
40,2,1,0,0,63211.0,1173,3,145,193,459,205,26,145,3,8,7,2,0,2,1
48,3,1,1,1,83891.0,816,24,217,38,350,111,85,15,4,7,10,1,0,1,1
54,2,0,1,2,36065.0,74,54,18,7,34,10,2,3,3,0,3,3,0,8,0
68,2,1,1,1,39898.0,134,20,69,8,26,12,7,12,3,0,4,2,0,7,0
82,4,0,0,0,51141.0,157,96,144,0,7,0,0,6,3,1,4,1,0,5,0
46,2,1,1,1,56939.0,561,19,256,34,103,90,29,49,3,3,10,2,0,3,2
71,2,0,0,0,80872.0,1336,60,483,72,567,94,12,108,4,4,10,1,0,1,1
46,4,1,0,0,72335.0,2092,2,1285,105,653,28,21,0,10,4,8,1,0,8,1
58,4,0,0,0,61798.0,463,13,338,4,89,11,8,13,4,2,9,1,0,4,2
72,4,0,0,0,76842.0,1130,37,605,10,345,84,54,32,1,8,7,1,0,0,1
46,2,1,1,1,29478.0,20,59,8,0,7,3,1,1,1,0,3,1,0,6,0
66,2,0,1,1,46998.0,377,55,172,41,86,45,6,27,5,3,5,5,1,7,2
32,2,0,0,0,96843.0,1544,60,448,71,951,40,17,17,6,11,10,1,1,2,1
72,4,0,1,2,56551.0,138,48,67,4,32,17,2,16,2,1,4,3,0,4,0
57,3,1,1,1,70053.0,1012,38,512,53,98,81,179,89,8,5,10,3,0,5,2
60,4,0,0,0,71670.0,1766,8,1462,16,128,0,0,160,5,3,6,1,3,6,1
44,2,1,1,2,44359.0,45,19,20,0,14,7,3,1,2,0,4,3,0,3,0
70,2,0,1,2,40887.0,161,32,50,4,44,10,10,43,3,1,3,3,0,9,0
56,2,0,1,1,48877.0,144,27,102,1,15,2,0,24,3,0,4,1,0,7,0
75,2,1,0,0,74485.0,1734,58,499,149,815,173,49,49,6,7,12,1,0,3,1
50,2,1,1,1,64474.0,823,59,381,35,172,56,86,93,8,2,10,2,0,5,2
59,2,1,1,1,77226.0,1138,29,631,43,239,128,76,21,6,8,12,2,0,3,1
73,2,0,0,0,72643.0,1429,60,526,80,553,123,94,53,3,10,7,1,1,2,1
44,3,1,0,0,85738.0,1371,41,913,26,376,17,26,13,3,6,11,1,2,1,1
56,2,0,1,1,55686.0,982,27,673,0,199,37,47,26,6,3,5,2,1,4,2
39,2,0,1,1,39062.0,44,28,23,0,9,0,0,12,1,0,3,1,1,4,0
51,2,1,1,2,34600.0,318,8,199,33,60,8,3,15,5,2,5,5,0,8,2
47,2,1,1,1,40794.0,434,18,261,23,73,4,23,50,6,3,5,2,0,7,2
51,1,1,1,2,54690.0,198,76,111,16,37,7,9,18,3,1,5,3,0,3,2
53,2,1,1,1,4428.0,359,0,16,4,12,2,4,321,25,0,0,0,0,1,2
59,1,1,0,0,32632.0,576,32,63,151,137,153,19,53,4,4,8,2,0,5,1
54,4,0,1,2,38236.0,88,2,58,0,18,2,0,10,3,0,4,4,0,7,0
43,2,1,1,1,36781.0,63,16,29,1,17,0,3,13,2,1,2,1,0,8,0
38,3,0,1,1,31385.0,27,56,3,2,12,0,1,9,1,0,2,1,1,8,0
38,2,1,1,1,24570.0,193,97,28,34,62,11,14,44,4,0,4,3,0,9,0
48,4,0,1,1,25509.0,101,15,40,3,30,10,7,11,3,0,3,3,0,9,0
71,2,1,0,0,94642.0,2211,35,879,143,797,106,143,143,5,7,9,0,2,1,1
60,3,1,1,1,58646.0,140,3,62,1,44,6,5,22,2,1,4,1,0,4,0
47,2,0,1,2,53201.0,415,49,280,7,81,20,0,27,6,3,5,8,0,7,2
65,2,1,1,1,21994.0,22,4,9,0,6,3,1,3,0,0,3,1,0,5,0
44,2,1,1,2,57113.0,263,45,182,4,33,0,2,42,4,1,5,6,0,7,2
31,2,1,0,0,51373.0,393,37,83,2,101,64,26,117,3,5,3,1,0,4,1
36,2,1,1,1,23477.0,147,39,38,15,54,3,8,29,3,0,4,3,0,8,0
66,2,1,1,1,58116.0,443,38,228,19,130,4,11,51,3,3,8,2,0,2,2
59,4,0,0,0,72968.0,1958,8,1092,37,592,145,37,55,5,5,8,1,1,3,1
51,3,1,1,1,39791.0,174,89,85,15,27,13,13,21,3,1,4,2,0,7,0
75,3,0,0,0,91712.0,2217,47,1276,24,746,94,29,48,9,7,11,0,1,3,1
64,2,0,1,1,94472.0,1691,75,1017,33,417,108,100,16,5,5,5,1,2,5,1
62,2,1,1,2,13672.0,25,86,6,2,9,2,1,5,1,0,3,2,0,8,0
42,1,1,0,0,96547.0,809,4,448,21,125,52,101,62,7,6,8,0,3,2,1
47,2,1,0,0,79205.0,895,73,504,23,117,179,28,44,6,5,4,1,1,4,1
47,4,1,1,1,56559.0,484,46,226,22,133,41,31,31,4,3,8,3,0,4,2
49,4,1,1,1,32644.0,413,38,239,3,141,0,7,23,7,1,6,4,1,8,2
42,1,0,1,1,67506.0,331,73,90,38,67,33,36,67,4,1,6,1,0,3,2
52,2,0,1,1,24206.0,25,66,7,2,8,3,2,3,1,0,3,1,0,6,0
55,4,0,1,1,28420.0,13,36,4,2,5,2,0,0,1,0,2,1,0,6,0
52,2,1,1,1,22979.0,115,29,16,17,19,20,21,22,3,2,2,3,0,8,0
56,2,0,0,0,33279.0,16,29,10,3,3,0,0,0,0,0,3,1,0,3,0
50,3,0,1,2,46423.0,92,6,68,0,16,0,0,8,2,0,4,3,0,7,0
45,2,1,1,1,30368.0,52,97,35,0,13,2,0,2,2,0,3,2,0,8,0
52,2,1,1,1,63684.0,1464,61,575,80,428,208,93,80,8,4,8,3,0,5,1
58,2,0,1,1,41638.0,441,68,315,0,31,4,0,91,5,5,3,4,1,8,2
63,4,0,1,1,68805.0,283,73,182,2,49,17,13,20,3,1,7,1,0,2,2
56,4,1,1,1,65814.0,747,90,561,14,113,10,14,35,8,2,10,3,0,5,2
64,2,0,0,0,71964.0,1870,81,587,51,932,180,34,86,5,6,5,1,0,3,1
36,2,0,1,1,39146.0,165,1,94,1,33,13,12,12,4,0,4,3,0,8,0
45,2,1,0,0,96876.0,1941,79,908,43,735,40,194,21,7,7,9,1,3,2,1
41,0,1,0,0,34445.0,839,92,228,122,122,208,129,30,11,2,8,6,0,9,1
64,2,0,0,0,68281.0,1655,31,995,112,417,42,48,41,2,9,13,1,0,5,1
47,1,1,1,2,37284.0,23,46,11,1,2,2,1,6,0,0,3,1,0,6,0
39,2,1,0,0,36790.0,66,14,3,3,14,15,21,10,2,1,2,1,0,9,0
55,2,1,1,2,27943.0,37,89,12,1,16,4,1,3,2,0,3,3,0,8,0
71,2,0,1,2,22263.0,21,31,17,0,2,0,0,2,1,0,3,2,0,6,0
50,2,1,1,3,30261.0,22,75,8,0,5,0,3,6,0,0,3,1,0,8,0
44,2,1,1,1,28587.0,78,42,22,4,17,12,10,13,2,0,4,3,0,6,0
40,3,1,1,1,43815.0,79,53,14,10,29,4,7,15,2,0,3,1,0,6,0
66,2,1,1,2,48195.0,265,53,106,27,68,52,7,5,4,2,5,6,0,6,2
70,3,1,1,1,77027.0,1175,23,820,57,242,45,0,11,8,3,6,2,0,4,2
57,4,1,1,1,71322.0,1305,57,753,43,226,69,10,204,8,5,13,2,0,4,2
43,3,1,1,1,32765.0,46,49,13,3,17,7,3,3,2,0,4,2,0,5,0
57,2,1,1,2,29672.0,25,6,9,1,3,0,4,8,0,0,3,1,0,6,0
69,2,0,0,0,23272.0,46,29,19,3,6,4,2,12,1,0,3,1,0,4,0
73,3,1,1,1,49912.0,874,5,520,8,223,32,49,42,10,5,7,4,1,8,2
37,1,1,1,1,7500.0,100,98,5,17,17,13,14,34,2,1,3,4,0,9,0
75,4,0,1,1,68117.0,930,80,618,44,215,0,17,36,11,8,4,2,1,6,2
67,2,1,1,1,67225.0,868,4,315,35,322,46,7,143,7,2,11,3,0,5,2
46,2,1,1,1,17649.0,45,70,15,1,23,0,5,1,3,0,3,3,0,8,0
47,2,1,1,1,55914.0,1260,32,384,60,364,119,101,232,11,6,8,4,0,7,2
38,2,1,1,1,40059.0,414,82,110,29,92,28,10,145,6,2,3,1,1,8,2
72,2,1,1,1,60905.0,392,27,208,17,76,36,17,38,3,3,7,2,0,2,2
45,2,1,1,2,75330.0,1109,94,555,82,257,93,61,61,10,3,12,4,0,6,2
71,2,0,1,1,60689.0,639,23,240,90,216,63,6,24,4,4,10,4,0,3,2
38,2,1,1,1,38680.0,79,97,11,0,36,15,5,12,2,0,3,1,0,7,0
40,2,1,0,0,61416.0,1665,25,848,154,323,201,61,78,10,3,10,1,1,6,1
31,2,0,0,0,49767.0,692,92,202,47,197,55,42,149,5,4,8,1,0,4,1
52,2,0,1,3,83273.0,1392,98,433,89,650,16,102,102,4,6,9,10,0,7,2
41,2,1,1,1,29009.0,44,19,6,6,15,10,5,2,2,0,3,2,0,6,0
43,3,1,1,1,45057.0,50,80,37,0,7,3,0,3,2,0,3,1,0,5,0
51,2,1,1,1,37150.0,467,80,167,37,64,49,34,116,4,3,6,8,0,7,2
52,2,0,1,1,43020.0,223,79,45,7,99,4,25,43,4,1,4,3,0,6,2
63,2,1,1,1,53154.0,158,50,129,0,21,0,1,7,3,1,4,1,0,4,0
49,2,1,0,0,65308.0,1211,60,713,0,264,120,80,34,7,8,12,1,2,4,1
52,2,0,1,1,76467.0,1575,44,676,161,426,210,44,58,2,5,5,2,0,6,1
75,1,1,0,0,81044.0,1208,0,450,26,535,73,98,26,5,6,10,1,0,1,1
71,2,1,1,2,32871.0,43,28,22,2,12,0,2,5,1,0,3,1,0,4,0
47,2,0,1,2,55801.0,527,35,367,4,51,6,4,95,7,2,6,6,1,7,2
63,2,0,1,1,76320.0,932,49,526,35,214,69,53,35,6,3,4,2,0,2,2
67,3,0,1,2,36927.0,71,46,51,0,16,0,0,4,3,0,3,2,0,8,0
69,2,1,1,2,48794.0,54,97,25,0,11,3,0,15,1,0,3,1,0,4,0
57,2,0,0,0,23478.0,129,51,28,6,27,12,17,39,3,0,3,1,0,8,0
49,2,0,1,1,71128.0,1615,80,958,159,447,20,0,31,2,10,12,3,0,7,2
46,4,0,1,1,70179.0,1034,10,532,88,168,69,44,133,7,3,13,3,0,5,2
72,2,1,1,1,59462.0,1088,29,724,17,143,0,8,196,9,2,12,2,0,7,2
53,3,1,1,2,51381.5,721,52,375,42,48,94,66,96,4,10,4,7,0,3,2
53,2,1,1,1,38361.0,137,74,39,0,56,20,8,14,3,1,3,3,0,7,0
41,4,0,1,1,51381.5,47,82,23,0,15,0,2,7,3,0,3,2,0,6,0
40,4,1,0,0,70038.0,1244,54,587,54,348,71,54,130,4,4,8,1,0,2,1
44,2,1,1,2,42554.0,41,93,29,1,11,0,0,0,2,0,3,2,0,4,0
48,2,1,1,1,67445.0,1174,63,757,80,217,29,80,11,9,6,12,5,0,6,2
71,2,0,1,1,67046.0,993,92,544,35,133,23,151,107,4,5,4,2,0,2,1
74,2,1,0,0,42192.0,100,40,40,15,15,17,6,7,2,1,3,1,0,4,0
70,4,1,1,1,77610.0,1680,70,1245,33,332,21,33,16,4,7,4,2,0,7,2
38,2,1,1,1,31761.0,98,96,19,1,20,16,14,28,3,0,4,2,0,5,0
43,2,1,1,1,34350.0,48,81,16,3,15,2,1,11,1,0,3,1,0,7,0
73,2,1,1,1,54591.0,519,63,376,4,94,12,9,24,6,2,8,3,0,5,2
66,2,1,1,1,71866.0,715,85,184,178,178,103,39,33,6,3,10,1,0,3,1
53,2,1,1,1,25293.0,37,51,15,0,11,0,2,9,1,1,2,1,0,8,0
35,4,0,0,0,42000.0,653,23,124,83,267,85,59,35,5,2,11,2,0,5,1
39,2,1,0,0,69520.0,1455,95,627,120,414,121,80,93,9,6,5,1,0,5,1
52,2,0,1,1,64713.0,602,11,180,60,241,13,54,54,5,5,7,2,0,4,2
45,3,1,1,1,27889.0,26,42,14,0,4,0,0,8,1,1,2,1,0,6,0
62,0,0,0,0,22123.0,102,77,3,3,24,34,7,31,2,1,3,1,0,5,0
51,2,1,1,2,51381.5,97,82,71,1,16,0,0,9,2,1,3,4,0,8,0
68,3,1,1,1,51381.5,207,83,161,0,22,0,0,24,4,1,4,2,0,6,0
49,2,1,1,1,27803.0,176,40,8,26,46,38,9,49,3,0,4,2,0,8,0
67,2,0,1,1,51381.5,450,95,264,0,21,12,6,147,6,1,5,3,0,7,2
62,2,1,1,1,51651.0,433,32,293,6,23,13,6,92,6,2,5,4,0,8,2
34,2,1,0,0,68487.0,1366,48,758,12,385,33,89,89,9,7,13,1,0,4,1
79,3,0,0,0,51381.5,1564,75,532,126,490,164,126,126,5,5,11,1,1,1,1
53,2,1,1,1,56796.0,1001,24,656,38,161,62,47,37,8,9,7,3,0,7,2
30,1,1,0,0,87000.0,961,61,196,25,607,67,17,49,4,6,7,1,0,2,1
63,2,1,1,1,79823.0,1518,6,835,73,380,114,73,43,6,9,7,1,1,2,1
42,2,0,1,1,30828.0,56,16,16,11,15,2,0,12,1,1,4,2,0,3,0
51,3,1,1,1,34109.0,22,39,9,1,5,2,1,4,0,0,3,1,0,4,0
48,3,0,1,2,53367.0,400,2,229,7,140,10,3,11,5,1,8,7,0,7,2
53,0,1,0,0,22390.0,26,49,0,1,4,15,1,5,1,0,2,1,0,7,0
46,2,1,1,1,71322.0,350,31,121,24,124,24,15,42,4,1,7,1,0,2,2
29,2,0,0,0,79244.0,1216,58,471,102,125,212,61,245,4,10,7,1,2,1,1
73,3,1,1,1,49912.0,874,5,520,8,223,32,49,42,10,5,7,4,1,8,2
72,4,1,1,2,48699.0,40,90,26,1,10,2,0,1,1,0,3,1,0,5,0
47,2,1,0,0,80144.0,1367,47,240,132,445,250,192,108,3,7,8,1,0,1,1
66,2,0,1,2,54252.0,264,25,178,4,26,8,4,44,4,1,5,5,0,6,2
46,3,1,1,1,81929.0,2053,60,1486,55,278,49,0,185,4,4,10,2,2,6,2
47,2,1,1,1,76068.0,1376,67,1115,12,128,33,12,76,2,3,4,1,2,6,2
46,3,1,1,2,53204.0,45,40,29,0,8,2,0,6,1,0,3,1,0,4,0
73,4,1,1,1,67911.0,976,63,529,0,356,63,28,0,6,7,11,3,0,3,2
38,1,1,1,1,14796.0,51,1,13,3,8,7,4,16,1,0,3,2,0,9,0
48,4,1,1,1,78128.0,1264,89,934,24,230,16,24,36,8,4,6,2,2,3,2
50,0,1,0,0,14188.0,75,40,2,7,11,16,12,27,2,0,4,1,0,6,0
36,0,1,1,1,20425.0,57,5,4,12,5,3,16,17,2,0,3,2,0,7,0
60,3,1,1,1,58646.0,140,3,62,1,44,6,5,22,2,1,4,1,0,4,0
52,2,0,1,1,72967.0,497,1,158,35,179,0,0,125,7,2,8,2,1,5,2
73,3,1,1,1,48150.0,266,24,173,2,39,3,2,47,5,1,4,3,0,7,2
61,2,0,0,0,82332.0,2006,89,830,59,968,51,79,19,5,3,12,1,1,2,1
67,2,0,1,2,58275.0,615,48,189,10,253,56,43,64,8,2,7,6,0,7,2
41,4,1,0,0,44953.0,1021,31,728,17,133,11,8,124,7,3,13,1,1,6,1
69,2,1,1,2,34587.0,22,68,7,2,9,2,0,2,1,0,3,2,0,4,0
48,3,1,1,1,43018.0,133,46,35,4,17,7,6,64,2,2,2,1,0,5,0
68,3,1,1,1,45736.0,437,92,188,3,180,20,3,43,7,1,6,5,0,7,2
53,3,1,1,1,66476.0,1013,80,742,28,152,25,9,57,6,8,10,2,0,4,2
41,1,1,1,1,27733.0,57,16,0,7,5,26,2,17,2,0,3,2,0,7,0
70,4,1,1,1,69805.0,1038,50,750,71,174,13,10,20,6,8,11,2,0,2,2
60,3,0,0,0,72217.0,1573,93,816,42,450,55,56,154,3,10,8,1,0,2,1
51,2,0,1,1,25818.0,28,51,5,2,8,2,2,9,0,1,2,1,0,7,0
46,3,1,1,1,37509.0,123,24,37,5,56,12,8,5,3,0,4,2,0,7,0
46,1,1,1,2,25176.0,13,79,4,0,4,0,0,5,1,0,2,1,0,7,0
42,2,1,1,1,43586.0,132,26,99,2,11,4,0,16,3,0,4,3,0,8,0
66,1,1,1,1,53230.0,732,86,176,72,98,136,21,229,5,2,12,4,0,5,2
65,2,1,1,2,50116.0,66,68,54,0,10,0,0,2,1,0,4,2,1,5,0
50,2,1,0,0,84906.0,1631,98,997,15,414,99,30,76,5,6,12,1,3,2,1
56,2,1,1,1,61286.0,608,34,356,0,107,19,9,117,7,1,8,2,0,5,2
36,4,1,0,0,82333.0,1822,60,1311,0,359,46,89,17,4,3,10,1,1,2,1
57,4,1,0,0,65220.0,1282,3,890,63,292,0,25,12,8,4,7,4,0,6,2
48,2,1,1,3,33590.0,8,65,4,0,2,0,0,2,1,0,2,1,0,7,0
46,2,0,1,1,30992.0,43,83,17,0,14,7,3,2,1,0,3,1,0,7,0
46,3,0,0,0,72309.0,1931,64,960,0,883,50,38,0,5,6,8,1,1,3,1
73,4,1,0,0,117416.25,8,85,2,1,2,1,1,1,0,0,0,0,0,0,0
42,0,1,1,1,16005.0,103,69,1,3,2,20,30,47,2,1,2,3,0,8,0
65,3,0,0,0,65487.0,1169,48,240,67,500,199,0,163,3,5,6,3,0,2,1
57,2,1,1,1,58692.0,395,21,301,11,61,4,7,11,8,2,4,1,0,7,2
53,2,0,1,2,40590.0,258,30,154,0,50,6,11,37,3,4,3,5,1,6,2
52,2,0,1,1,20587.0,25,39,2,3,6,4,1,9,1,1,2,1,0,7,0
68,3,0,1,1,62637.0,185,76,104,12,48,4,12,5,2,2,5,1,0,2,2
56,3,0,1,2,29435.0,180,11,70,3,37,4,2,64,3,2,2,4,0,9,0
