[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:41:21,934 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10008.628099996713, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": ..."}
[ 2026-02-16 18:41:21,935 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:21,949 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10010.265599994455, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\"..."}
[ 2026-02-16 18:41:21,951 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:21,957 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10006.902499997523, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247480, \"i\": 15}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:20Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\"..."}
[ 2026-02-16 18:41:21,957 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:22,946 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 1011.1354999971809, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 18:41:22,967 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 1009.0945000119973, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 18:41:22,968 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 1017.7537000126904, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 19:20:07,018 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-16 19:20:07,020 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 19:20:07,020 ] root - INFO - Getting the data from mongodb
[ 2026-02-16 19:20:07,020 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 19:20:07,020 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 19:23:41,394 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-16 19:23:41,394 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 19:23:41,394 ] root - INFO - Getting the data from mongodb
[ 2026-02-16 19:23:41,395 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 19:23:41,395 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 19:23:46,261 ] pymongo.topology - DEBUG - {"message": "Starting topology monitoring", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}}
[ 2026-02-16 19:23:46,262 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "previousDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: Unknown, servers: []>", "newDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 19:23:46,262 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,262 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,262 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,263 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,264 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,267 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,268 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}}
[ 2026-02-16 19:23:46,269 ] pymongo.serverSelection - DEBUG - {"message": "Waiting for suitable server to become available", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "remainingTimeMS": 29999}
[ 2026-02-16 19:23:46,522 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 19:23:46,523 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 19:23:46,526 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 19:23:46,560 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 144390, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 37.31500000867527, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az3\", \"diskState\": \"READY\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 19:23:46,565 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,565 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "previousDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 19:23:46,567 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 144390, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 19:23:46,572 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 148562, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 48.42199999256991, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az1\", \"diskState\": \"READY\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 19:23:46,573 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,573 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "previousDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.04842199999256991>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 19:23:46,575 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 148562, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 19:23:46,578 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 172704, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 52.22470000444446, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"ismaster\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az2\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771250025, \"i\": 6}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:53:45Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBy..."}
[ 2026-02-16 19:23:46,579 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,579 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "previousDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.04842199999256991>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.04842199999256991>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05222470000444446>]>"}
[ 2026-02-16 19:23:46,579 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993216593cf60f8bb60d03c, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.04842199999256991>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03731500000867527>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05222470000444446>]>", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 19:23:46,580 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993216593cf60f8bb60d03c"}, "driverConnectionId": 1, "serverConnectionId": 172704, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 19:23:46,580 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "6993216593cf60f8bb60d03c"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
